Make,Model,Grade,Suffix,MfgYear,Odometer.Reading,No.Of.Ownership,Color,Insurance.Type,Source.Type,Vehicle.Classification,Fuel.Type,Quality.Level,New.Car.Trade.in,Total.Purchase.Price,pred,Set,SegID
Maruti Suzuki,Swift,LXi,M1503 : Lxi,2009,106546,1,Artic White,Expired,New Car Showroom,Retail,PETROL,4,Yes,195000,187600,P,PG-1.88L
Skoda,Rapid,1.5 TDI M/T Style,S0611 : 1.5 TDI M/T Style,2015,62019,3,Candy White,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,376000,400222.2222,P,PG-4L
Toyota,INNOVA,GRAND LUXURY,IQ : INNOVA 2.5 V (E4),2013,73960,1,GREY MICA METALLIC,Expired,Referral,Retail,DIESEL,4,Yes,1120000,1071998.611,P,PG-10.72L
Tata,Nexon,XZA+,01 : Petrol AMT,2018,18966,1,Grey Nior,Comprehensive,Other Business Associates,Retail,PETROL,4,No,853000,1071998.611,P,PG-10.72L
Toyota,INNOVA,GRAND LUXURY,ID : INNOVA 2.5 V (E4),2013,155108,1,SILVER MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,825000,836461.5385,P,PG-8.36L
Toyota,FORTUNER,3.0L 2WD MT,FC : TOYOTA FORTUNER 3.0L 2 WD MT,2012,141421,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1325000,1414990,P,PG-14.15L
Toyota,INNOVA,DELUXE 2,II : INNOVA 2.5 G (E4),2013,68245,1,SILKY GOLD MICA METALLIC,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,925000,1008300,P,PG-10.08L
Honda,Jazz,VX MT Petrol,H0510 : VX MT PETROL,2019,51854,1,Signet Silver,Expired,New Car Showroom,Retail,PETROL,4,Yes,665000,345907.1429,P,PG-3.46L
Maruti Suzuki,Swift,VXi-Vxi,M1506 : Vxi,2021,8695,2,Artic White,Expired,New Car Showroom,Retail,PETROL,4,Yes,630000,565516.6667,P,PG-5.66L
Hyundai,Xcent,S 1.2,Y417B : S 1.2,2017,46536,1,Crystal White,Expired,Other Business Associates,Retail,PETROL,4,No,420000,345907.1429,P,PG-3.46L
Hyundai,Santro,GL,Y0701 : GL,2010,56283,3,Dynasty Red,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,150000,258831.0811,P,PG-2.59L
Honda,Amaze,Amaze EX,HO60C : Amaze  EXMTP,2015,43946,1,Sparkling Brown Metallic,Comprehensive,Website,Retail,PETROL,4,No,350000,390600,P,PG-3.91L
Mahindra,Scorpio,SLE- 2.6 CRDe,I0216 : SLE 2.6 CRDe,2007,135482,1,Rocky Biege,Comprehensive,New Car Showroom,WholeSale,DIESEL,3,Yes,208000,239227.2727,P,PG-2.39L
Honda,Jazz,V MT Petrol,H0509 : V MT PETROL,2016,30625,1,Habanero Red,Expired,Website,Retail,PETROL,4,Yes,580000,595649.1228,P,PG-5.96L
Toyota,INNOVA,DELUXE 2,II : INNOVA 2.5 G (E4),2013,77852,1,SILKY GOLD MICA METALLIC,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,950000,1008300,P,PG-10.08L
Tata,Altroz,XZ,XZP : XZ PETROL,2020,27651,1,Ivory White,Comprehensive,Other Business Associates,Retail,PETROL,4,No,724000,712276.5789,P,PG-7.12L
Hyundai,Verna,VGT- CRDi SX,Y1009 : VGT CRDi SX,2016,55164,2,Bright Silver,Expired,Other Business Associates,Retail,DIESEL,4,No,639000,638107.0588,P,PG-6.38L
Toyota,INNOVA,DELUXE 2,T7 : INNOVA CRYSTA 2.4 G,2018,97133,1,SILVER METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1590000,1562515.385,P,PG-15.63L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2019,28296,1,Metallic Woodland Brown,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,965000,862334.2857,P,PG-8.62L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2017,34230,1,Diamond White,Expired,Other Business Associates,Retail,PETROL,4,Yes,710000,638107.0588,P,PG-6.38L
Maruti Suzuki,CELERIO,Zxi,M1244 : Zxi Manual,2018,2791,1,Bright Red,Expired,Website,Retail,PETROL,4,Yes,501000,427750,P,PG-4.28L
Ford,EcoSport,Trend,FO90C : 1.5 Ti-VCT,2017,53158,2,Sea Grey,Expired,Other Business Associates,Retail,PETROL,4,No,647000,658255.9677,P,PG-6.58L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2017,36778,2,Artic White,Comprehensive,New Car Showroom,Retail,PETROL,4,No,310000,275490.3846,P,PG-2.75L
Toyota,GLANZA,G MT,8A : TOYOTA GLANZA G (MT),2021,11167,1,CAFE WHITE,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,680000,668726.9231,P,PG-6.69L
Maruti Suzuki,Ertiga,ZDI,M2106 : ZDI,2012,125833,1,Artic White,Comprehensive,New Car Showroom,Retail,DIESEL,3,Yes,410000,357495.625,P,PG-3.57L
Tata,Hexa,XM Diesel,H248 : XM D,2017,65384,2,Cosmic Blue,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,999000,914110.8,P,PG-9.14L
Hyundai,Aura,S 1.2 PETROL,AR02 : S 1.2 PETROL,2020,8671,1,Coral White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,670000,668726.9231,P,PG-6.69L
Maruti Suzuki,Maruti 800,Std,M0205 : Std - BS III,2002,71139,1,Brick Red,Comprehensive,Events/Activities,WholeSale,PETROL,4,No,43000,56894.41667,P,PG-0.57L
Toyota,INNOVA,GRAND LUXURY,CD : INNOVA 2.5 V (M4) - 7S,2010,120050,1,GREY MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,650000,576250,P,PG-5.76L
Maruti Suzuki,Wagon R,VXI,M1915 : VXI,2014,58892,2,Azure Gray,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,293000,345907.1429,P,PG-3.46L
Hyundai,I-20,1.4- Asta (AT),Y0502 : 1.4 Asta (AT),2018,40237,1,Crystal White,Expired,Other Business Associates,Retail,PETROL,4,No,739200,712276.5789,P,PG-7.12L
Kia,SELTOS,HTK 1.5 DIESEL,HTKD : HTK 1.5 DIESEL,2020,10587,1,INTELLIGENCY BLUE,Expired,Other Business Associates,Retail,DIESEL,4,No,1300000,1414990,P,PG-14.15L
Honda,Civic,1.8-1.5 V MT,H0216 : 1.5 V MT,2010,60130,1,Crystal Black Pearl,Expired,New Car Showroom,Retail,PETROL,4,Yes,230000,166600,P,PG-1.67L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2017,57358,1,Crystal White,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,733000,668726.9231,P,PG-6.69L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2018,36154,1,Berry Red,Expired,Website,Retail,PETROL,4,No,727200,727118.75,P,PG-7.27L
Honda,Jazz,VX MT Diesel,VX : I-DTECH,2017,24003,1,Carbon Bronze Pearl,Comprehensive,Website,Retail,PETROL,4,No,580000,712276.5789,P,PG-7.12L
Maruti Suzuki,S-CROSS,DDiS320,M127E : Delta,2019,77612,1,Artic White,Expired,Other Business Associates,Retail,DIESEL,4,No,790000,752221.1538,P,PG-7.52L
Toyota,INNOVA,GRAND LUXURY,TA : INNOVA CRYSTA 2.8 Z,2016,101382,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,Website,Retail,DIESEL,4,No,1700000,1724494.853,P,PG-17.24L
Maruti Suzuki,Vitara Brezza,VDI (O),M1283 : DSL,2017,48952,1,Artic White,Expired,Website,Retail,DIESEL,4,No,775000,795637.8947,P,PG-7.96L
Maruti Suzuki,Swift,VXi-Vxi,M1506 : Vxi,2018,69067,2,Azure Gray,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,525000,565516.6667,P,PG-5.66L
Kia,SELTOS,HTK 1.5L PETROL,HTKP : HTK 1.5L PETROL,2020,11871,1,CLEAR WHITE,Comprehensive,Other Business Associates,Retail,PETROL,4,No,1037000,1129912.882,P,PG-11.3L
Maruti Suzuki,EECO,AC- 5 Seater,M0302 : AC 5 Seater,2020,25322,1,Silky Silver Metallic,Expired,Other Business Associates,Retail,PETROL,4,No,421000,465963.8889,P,PG-4.66L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2015,94963,1,Diamond White,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,475000,638107.0588,P,PG-6.38L
Toyota,FORTUNER,2.8L 2WD MT DIESEL,FO : FORTUNER,2017,41530,1,GREY METALLIC,Expired,Other Business Associates,Retail,DIESEL,4,No,2585000,2404206.897,P,PG-24.04L
Volkswagen,Polo,1.2-Trendline Petrol,V0202 : Trendline Petrol,2018,32530,1,Reflex Silver Metallic,Expired,Other Business Associates,Retail,PETROL,4,No,834000,862334.2857,P,PG-8.62L
Kia,SELTOS,HTX 1.5L PETROL,HTXP : HTX 1.5L PETROL,2020,21167,1,STEEL SILVER,Comprehensive,Website,Retail,PETROL,4,No,1300000,1276825,P,PG-12.77L
Toyota,INNOVA,DELUXE 2,T8 : INNOVA CRYSTA 2.4 G,2018,86306,2,GARNET RED,Expired,Referral,Retail,DIESEL,4,No,1620000,1640030.769,P,PG-16.4L
Hyundai,Creta,Diesel 1.6,Y18C3 : SX(O),2018,36322,1,Ebony Black,Comprehensive,Website,Retail,PETROL,4,Yes,1200000,752221.1538,P,PG-7.52L
Toyota,ETIOS LIVA,DLX,MC : TOYOTA ETIOS LIVA G (M),2013,64426,1,CLASSIC GREY,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,Yes,330000,390600,P,PG-3.91L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126C : Zeta,2020,1844,1,Azure Gray,Comprehensive,Website,Retail,PETROL,4,No,714000,658255.9677,P,PG-6.58L
Maruti Suzuki,Baleno(Hatchback),Diesel(1.3L DDiS),M126G : Delta,2020,23759,1,Silky Silver,Comprehensive,Website,Retail,PETROL,4,No,647000,595649.1228,P,PG-5.96L
Toyota,FORTUNER,2.8L 4WD MT DIESEL,FM : FORTUNER SIGMA 4,2017,128170,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,No,2750000,2729527.5,P,PG-27.3L
Toyota,ETIOS,HIGH,EG : TOYOTA ETIOS V,2011,52265,1,HARMONY BEIGE,Comprehensive,New Car Showroom,Retail,PETROL,5,Yes,3.00E+05,258831.0811,P,PG-2.59L
Toyota,URBAN CRUISER,PREMIUM MT,O5 : TOYOTA URBAN CRUISER (PREMIUM MT PETROL),2021,13165,1,SUNNY WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,925000,914110.8,P,PG-9.14L
Toyota,INNOVA,GRAND LUXURY,ID : INNOVA 2.5 V (E4),2012,136509,1,SILKY GOLD MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,850000,836461.5385,P,PG-8.36L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2016,72474,1,Bright Silver,Comprehensive,Other Business Associates,Retail,DIESEL,4,Yes,924000,1014240.938,P,PG-10.14L
Toyota,INNOVA,GRAND LUXURY,T2 : INNOVA CRYSTA 2.4 Z,2017,68254,1,AVANT GARDE BRONZE,Expired,New Car Showroom,Retail,DIESEL,4,No,1900000,1724494.853,P,PG-17.24L
Opel,Corsa,1.6- GLS,O0202 : 1.6 GLS,2004,72183,3,Red,Third party,Referral,WholeSale,PETROL,4,No,30000,56894.41667,P,PG-0.57L
Toyota,INNOVA,GRAND LUXURY,IO : INNOVA 2.5 Z (E4),2014,110376,2,GREY MICA METALLIC,Comprehensive,New Car Dealer,Retail,DIESEL,4,No,1033000,1014240.938,P,PG-10.14L
Maruti Suzuki,Ciaz,Petrol,M125B : VXi+,2015,20991,1,Azure Gray,Expired,Website,Retail,PETROL,4,No,545000,355350,P,PG-3.55L
Mahindra,Thar,THAR 2020,I0303 : THAR 2.0 PETROL,2017,38322,1,Fiery Black,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,No,8.00E+05,1562515.385,P,PG-15.63L
Toyota,INNOVA,GRAND LUXURY,QO : INNOVA 2.5 Z (E4),2015,105132,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1221700,1102225,P,PG-11.02L
Skoda,Octavia 2015,2.0 TDI Ambition A/T,809B : 2.0 TDI Ambition A/T,2015,33687,1,Magic Black,Expired,New Car Showroom,Retail,PETROL,4,Yes,1100000,1276825,P,PG-12.77L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,GS : FORTUNER SIGMA 4,2019,33623,1,WHITE PEARL CRYSTAL SHINE,Expired,Other Business Associates,Retail,DIESEL,4,No,3590000,3209000,P,PG-32.09L
Toyota,INNOVA,GRAND LUXURY,TW : INNOVA CRYSTA 2.4 V,2018,92121,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,No,1780000,1831690.714,P,PG-18.32L
Honda,Jazz,V MT Petrol,H0509 : V MT PETROL,2017,32301,1,Bluish Silver,Comprehensive,Other Business Associates,Retail,PETROL,4,No,574000,595649.1228,P,PG-5.96L
Toyota,INNOVA,GRAND LUXURY,CD : INNOVA 2.5 V (M4) - 7S,2010,142573,3,SILVER MICA METALLIC,Third party,U Trust Facility(Walk in),Retail,DIESEL,4,No,5.00E+05,576250,P,PG-5.76L
Toyota,COROLLA,DIESEL MID GRADE MT,HN : COROLLA ALTIS D-4D G,2011,115986,2,WHITE PEARL MICA,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,390000,357495.625,P,PG-3.57L
Maruti Suzuki,Alto,Vxi K10,M0511 : Vxi K10,2018,13063,1,Quantum Orange,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,315000,340113.8889,P,PG-3.4L
Maruti Suzuki,Swift Dzire,Vxi,M1604 : Vxi,2016,31209,1,Silky Silver,Expired,Website,Retail,PETROL,4,No,530000,565516.6667,P,PG-5.66L
Hyundai,Eon,Era,Y1105 : Era,2011,80817,1,Bright Silver,Expired,New Car Showroom,Retail,PETROL,4,No,130000,112552.1739,P,PG-1.13L
Hyundai,Verna,VGT- CRDi SX,Y1009 : VGT CRDi SX,2018,35530,1,Berry Red,Expired,Website,Retail,PETROL,4,No,780000,862334.2857,P,PG-8.62L
Hyundai,I-20,1.2- Magna,Y0508 : 1.2 Magna,2015,58146,1,Dynasty Red,Expired,New Car Showroom,Retail,PETROL,4,Yes,520000,478457.1429,P,PG-4.78L
Toyota,ETIOS,HIGH,NV : Toyota Etios VD (M),2016,55915,2,SYMPHONY SILVER,Expired,New Car Dealer,Retail,DIESEL,4,No,585500,595649.1228,P,PG-5.96L
Toyota,INNOVA,GRAND LUXURY,IQ : INNOVA 2.5 V (E4),2013,89600,2,SILVER MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,No,1.00E+06,1071998.611,P,PG-10.72L
Maruti Suzuki,Ciaz,Petrol,M125I : Smart Hybrid Delta,2019,6531,1,Caribbean Blue Metallic,Comprehensive,Website,Retail,PETROL,4,No,803000,712276.5789,P,PG-7.12L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,SN : FORTUNER SIGMA 4 (AT),2021,29727,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,4200000,4806533.333,P,PG-48.07L
Tata,Nexon,XZ+,01 : Petrol MT,2021,7141,1,Dew White,Expired,Other Business Associates,Retail,PETROL,4,No,995000,1071998.611,P,PG-10.72L
Honda,City 2008,1.5- V MT,H0220 : 1.5 V MT,2017,27472,1,Royal Ruby Red,Comprehensive,Referral,Retail,PETROL,4,No,750000,727118.75,P,PG-7.27L
MG,Hector,Sharp,3003 : 2.0 MT,2021,15171,1,Black,Expired,New Car Showroom,Retail,PETROL,4,Yes,1500000,1640030.769,P,PG-16.4L
Toyota,INNOVA,DELUXE 1,QI : INNOVA 2.5 G (E4),2016,88727,1,SILVER METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1070000,1014240.938,P,PG-10.14L
Renault,Duster,RXL Diesel 110 PS,RE406 : RXL Diesel 110 PS,2015,52122,1,Metallic Silver,Expired,Website,Retail,DIESEL,4,No,650000,576250,P,PG-5.76L
Toyota,INNOVA,DELUXE 2,TG : INNOVA CRYSTA 2.4 G,2016,72287,1,GREY METALLIC,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,1428000,1439380,P,PG-14.39L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,GS : FORTUNER SIGMA 4,2019,52222,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,3249000,3209000,P,PG-32.09L
Mahindra,XUV 300,1.5 Turbo Diesel,1.5 : W6,2020,38983,1,Cherry Red,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,No,870000,1014240.938,P,PG-10.14L
Ford,EcoSport,Ambiente,FO90A : 1.5 Ti-VCT,2017,54235,1,Diamond White,Expired,Other Business Associates,Retail,PETROL,4,No,489000,479609.2188,P,PG-4.8L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2016,36242,1,Dynasty Red,Comprehensive,Website,Retail,PETROL,4,Yes,577000,727118.75,P,PG-7.27L
Toyota,INNOVA,DELUXE 2,QL : INNOVA 2.5 G (E4),2016,62721,2,SILKY GOLD MICA METALLIC,Expired,Other Business Associates,Retail,DIESEL,4,No,1124000,1175471.053,P,PG-11.75L
Maruti Suzuki,Alto 800,LXI,M2203 : LXI,2012,77284,1,Superior White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,155000,166600,P,PG-1.67L
Toyota,YARIS,Sport Premium Grade Gasoline CVT,RI : TOYOTA YARIS 1.5 VX (CVT),2020,9028,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,9.00E+05,914110.8,P,PG-9.14L
Audi,Q3,Q3 30 TFSI,A903 :  30 TFSI (110 kW),2018,39169,1,Havanna Black,Expired,Other Business Associates,Retail,DIESEL,4,No,2465000,2088009.722,P,PG-20.88L
Honda,WR-V,VX MT Diesel,W01 : MT i-DTEC,2018,17910,1,Habanero Red,Expired,Other Business Associates,Retail,DIESEL,4,No,834000,862334.2857,P,PG-8.62L
Volkswagen,Polo,1.2-Comfort line Diesel,V0206 : Comfort line Diesel,2016,35722,1,Reflex Silver Metallic,Comprehensive,Referral,Retail,DIESEL,4,No,510000,565516.6667,P,PG-5.66L
Toyota,INNOVA,DELUXE 2,IL : INNOVA 2.5 G (E4),2014,94046,1,BLUE METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,950000,783327.9565,P,PG-7.83L
Hyundai,Verna,VTVT- SX 1.6,Y1005 : VTVT SX 1.6,2015,34468,1,Carbon Grey,Expired,Website,Retail,DIESEL,4,Yes,670000,478457.1429,P,PG-4.78L
Honda,Amaze,Amaze VX,HO60J : Amaze VXATP,2014,62504,2,Carnelian Red Pearl,Comprehensive,Referral,Retail,PETROL,4,Yes,350000,345907.1429,P,PG-3.46L
Maruti Suzuki,Vitara Brezza,VDI,M1282 : DSL,2019,29510,1,Arctic White,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,866000,752221.1538,P,PG-7.52L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2010,91394,1,Azure Gray,Expired,New Car Showroom,Retail,PETROL,4,Yes,220000,355350,P,PG-3.55L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2019,30798,1,Superior White,Comprehensive,New Car Showroom,Retail,PETROL,5,Yes,705000,712276.5789,P,PG-7.12L
Maruti Suzuki,Swift Dzire,Vxi,M1604 : Vxi,2018,34464,1,Silky Silver,Comprehensive,Referral,Retail,PETROL,4,No,6.00E+05,565516.6667,P,PG-5.66L
Hyundai,I-10,1.1- Magna,Y0407 : 1.1 Magna,2010,62783,1,Euro Gold,Expired,New Car Showroom,Retail,PETROL,4,Yes,240000,187600,P,PG-1.88L
Toyota,INNOVA,DELUXE 2,II : INNOVA 2.5 G (E4),2013,48404,2,SUPER WHITE,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,910000,914110.8,P,PG-9.14L
Tata,Tigor,"Revtorq 1047 cc, Manual, Diesel","XZD : Revtorq 1047 cc, Manual, Diesel",2017,40546,1,Dew White,Comprehensive,New Car Dealer,Retail,DIESEL,4,No,480000,479609.2188,P,PG-4.8L
Maruti Suzuki,Vitara Brezza,ZXI,M1299 : MPI,2021,5622,1,Caribbean Blue Metallic,Comprehensive,Website,Retail,PETROL,4,Yes,905000,914110.8,P,PG-9.14L
Honda,Amaze,Amaze E,HO60A : Amaze EMTP,2016,52097,2,Sparkling Brown Metallic,Expired,U Trust Facility(Walk in),Retail,PETROL,4,No,360000,390600,P,PG-3.91L
Toyota,URBAN CRUISER,HIGH MT,O3 : TOYOTA URBAN CRUISER (HIGH MT PETROL),2021,13709,1,SUNNY WHITE,Expired,New Car Showroom,Retail,PETROL,4,Yes,935000,914110.8,P,PG-9.14L
Maruti Suzuki,S-CROSS,DDiS320,M127G : Alpha,2020,13330,1,Caribbean Blue Metallic,Expired,Lease Or Travel Company,Retail,PETROL,4,No,835000,795637.8947,P,PG-7.96L
Hyundai,Santro,GL,Y0701 : GL,2009,87901,1,Carbon Grey,Expired,New Car Showroom,Retail,PETROL,4,No,166500,187600,P,PG-1.88L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,FU : FORTUNER,2018,37375,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,No,3125000,3209000,P,PG-32.09L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2021,30875,1,Crystal White,Expired,New Car Showroom,Retail,DIESEL,4,Yes,850000,668726.9231,P,PG-6.69L
Mahindra,XUV500,W8 4X2,I0530 : W8 4X2,2014,65305,2,Tuscan Red,Comprehensive,Other Business Associates,Retail,DIESEL,4,No,805000,783327.9565,P,PG-7.83L
Skoda,Kushaq,1.0 TSI ACTIVE MT,KUS1 : 1.0 TSI ACTIVE MT,2021,32566,1,Candy White,Expired,Other Business Associates,Retail,PETROL,4,Yes,999975,1071998.611,P,PG-10.72L
Toyota,GLANZA,G MT,8A : TOYOTA GLANZA G (MT),2020,39619,1,CAFE WHITE,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,680000,668726.9231,P,PG-6.69L
BMW,X1,sDrive20d,B1202 : sDrive20d,2020,38242,1,Monaco Blue,Expired,Other Business Associates,Retail,DIESEL,4,No,3185000,2904840.476,P,PG-29.05L
Toyota,ETIOS LIVA,STD,M2 : TOYOTA ETIOS LIVA (M),2014,79514,1,SYMPHONY SILVER,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,425000,345907.1429,P,PG-3.46L
Toyota,FORTUNER,2.8L 4WD MT DIESEL,FM : FORTUNER SIGMA 4,2017,107000,1,SUPER WHITE,Expired,Other Business Associates,Retail,DIESEL,5,No,2555000,2729527.5,P,PG-27.3L
Hyundai,Venue,1.2 KAPPA MT S,KPMTS : 1.2 KAPPA MT S,2019,30732,1,Coral White,Expired,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,945000,1008300,P,PG-10.08L
Toyota,INNOVA,DELUXE 2,TF : INNOVA CRYSTA 2.8 G,2017,77779,1,GARNET RED,Comprehensive,Website,Retail,DIESEL,4,Yes,1702000,1562515.385,P,PG-15.63L
Honda,Amaze,Amaze VX,HO60H : Amaze VXMTP,2019,31003,1,Premium White Pearl,Expired,Referral,Retail,PETROL,4,Yes,738350,465963.8889,P,PG-4.66L
Honda,City 2008,1.5- V MT,H0220 : 1.5 V MT,2015,67174,1,Bluish Silver,Expired,New Car Showroom,Retail,PETROL,4,Yes,6.00E+05,576250,P,PG-5.76L
Toyota,INNOVA,GRAND LUXURY,TV : INNOVA CRYSTA 2.4 Z,2018,110294,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1820000,1903630.952,P,PG-19.04L
Maruti Suzuki,Baleno,Vxi,M0603 : VXi - BS III,2017,25294,1,Bright Red,Comprehensive,Other Business Associates,Retail,PETROL,4,Yes,655260,239227.2727,P,PG-2.39L
Volkswagen,Ameo,1.2 MPI Comfortline,1708B : 1.2 MPI Comfortline,2019,10317,1,Platinum Grey Metallic,Comprehensive,New Car Dealer,Retail,PETROL,4,No,578000,532892.3077,P,PG-5.33L
Volkswagen,Polo,1.2-Highline Diesel,V0207 : Highline Diesel,2021,3047,1,Candy White,Comprehensive,U Trust Facility(Walk in),Retail,DIESEL,4,Yes,825000,836076.9231,P,PG-8.36L
MG,Hector,Sharp,3003 : 2.0 MT,2019,48259,1,White,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1555000,1640030.769,P,PG-16.4L
Maruti Suzuki,XL6,ALPHA AT 1462CC AUTOMATIC PETROL,ALAT : ALPHA AT 1462CC AUTOMATIC PETROL,2019,21333,1,Grove Green Pearl Metallic,Expired,Lease Or Travel Company,Retail,PETROL,5,No,1033000,1129912.882,P,PG-11.3L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2016,53916,2,Coral White,Expired,New Car Showroom,Retail,DIESEL,4,No,925000,1276825,P,PG-12.77L
Maruti Suzuki,Ertiga,ZXI,M2103 : ZXI,2014,17395,1,Azure Gray,Expired,Other Business Associates,Retail,PETROL,4,Yes,530000,783327.9565,P,PG-7.83L
Toyota,FORTUNER,3.0L 2WD AT,FE : TOYOTA FORTUNER 3.0L 2WD AT,2013,102922,2,WHITE PEARL MICA,Expired,New Car Showroom,Retail,DIESEL,4,No,1510000,1414990,P,PG-14.15L
Toyota,COROLLA,COROLLA ALTIS 1.8 G,YF : COROLLA ALTIS 1.8 G (F),2016,23406,2,CELESTIAL BLACK,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,8.00E+05,766050,P,PG-7.66L
Tata,Nexon,XM,01 : Petrol MT,2017,18558,1,Lagoon Blue,Comprehensive,Website,Retail,PETROL,4,Yes,653250,638107.0588,P,PG-6.38L
Volkswagen,Polo,1.2-Highline Petrol,V0204 : Highline Petrol,2020,22005,1,Candy White,Comprehensive,New Car Showroom,Retail,PETROL,4,No,805000,836076.9231,P,PG-8.36L
Volkswagen,Polo,1.2-Comfort line Petrol,V0203 : Comfort line Petrol,2018,14815,1,Reflex Silver Metallic,Expired,U Trust Facility(Walk in),Retail,PETROL,4,Yes,578000,595649.1228,P,PG-5.96L
Toyota,INNOVA,GRAND LUXURY,XG : INNOVA CRYSTA 2.4 Z (AT),2021,8171,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,2825000,2729527.5,P,PG-27.3L
Maruti Suzuki,Baleno(Hatchback),Diesel(1.3L DDiS),M126H : Zeta,2016,63919,1,Azure Gray,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,586000,668726.9231,P,PG-6.69L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2016,39608,1,Berry Red,Comprehensive,Website,Retail,PETROL,4,No,555000,727118.75,P,PG-7.27L
Honda,City,1.5- EXI,H0211 : 1.5 EXI,2017,60998,1,Bluish Silver,Comprehensive,Website,Retail,PETROL,4,Yes,705000,712276.5789,P,PG-7.12L
Toyota,COROLLA,COROLLA ALTIS 1.8 V (L),YH : COROLLA ALTIS 1.8 V (F),2016,118958,3,CHAMPAGNE MICA METALLIC,Comprehensive,U Trust Facility(Walk in),Retail,PETROL,4,No,825000,862334.2857,P,PG-8.62L
